station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,17.452423,3.152423,3.152423
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,16.766031,3.2660313,3.2660313
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,17.691893,0.291893,0.291893
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.741674,1.7416744,1.7416744
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,19.116356,1.2163563,1.2163563
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,19.09801,5.598009,5.598009
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,16.495546,-1.0044537,1.0044537
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,18.744085,5.144085,5.144085
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,17.510134,-1.3898659,1.3898659
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.868351,0.36835098,0.36835098
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,21.481613,-0.6183872,0.6183872
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,23.081352,-1.1186485,1.1186485
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,19.480257,-0.21974373,0.21974373
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,21.324923,0.6249218,0.6249218
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.561396,1.3613949,1.3613949
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,23.694508,2.9945068,2.9945068
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,22.112312,2.312313,2.312313
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,21.48777,1.7877693,1.7877693
