station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,13.781057,-0.51894283,0.51894283
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,15.770299,2.270299,2.270299
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,14.569413,-2.8305864,2.8305864
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,15.250529,-1.7494707,1.7494707
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,16.02089,-1.8791103,1.8791103
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,16.626858,3.1268578,3.1268578
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,17.21275,-0.28725052,0.28725052
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,19.146818,5.546818,5.546818
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,17.35454,-1.5454597,1.5454597
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.94619,0.44618988,0.44618988
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,22.90907,0.8090687,0.8090687
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,24.297844,0.09784317,0.09784317
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,18.442352,-1.2576485,1.2576485
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,22.986008,2.286007,2.286007
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,24.474249,3.2742481,3.2742481
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,24.562773,3.862772,3.862772
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,24.783504,4.9835052,4.9835052
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,24.366837,4.666836,4.666836
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,23.739822,3.639822,3.639822
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,24.3904,4.9904003,4.9904003
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,24.233456,5.033455,5.033455
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,20.817684,-3.482315,3.482315
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.93484,-1.1651611,1.1651611
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.073278,-0.9267216,0.9267216
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,19.76276,-7.037239,7.037239
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.446526,-1.8534737,1.8534737
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,21.068977,-4.531021,4.531021
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.725323,-1.974678,1.974678
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,25.553936,-1.0460625,1.0460625
