station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,14.914324,0.6143236,0.6143236
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,15.4764,1.9764004,1.9764004
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,13.967171,-3.432829,3.432829
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,13.799465,-3.2005348,3.2005348
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,14.467242,-3.4327574,3.4327574
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,14.676498,1.1764984,1.1764984
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,14.331955,-3.168045,3.168045
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,14.4541,0.8540993,0.8540993
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,16.488451,-2.4115486,2.4115486
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,18.449062,-2.0509377,2.0509377
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,18.349504,-3.750496,3.750496
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,18.70702,-5.492981,5.492981
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,13.977431,-5.7225695,5.7225695
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,14.981729,-5.718272,5.718272
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,15.764027,-5.435974,5.435974
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,16.958717,-3.7412834,3.7412834
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,16.772865,-3.027134,3.027134
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,16.570086,-3.1299152,3.1299152
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,17.650837,-2.4491634,2.4491634
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,17.476234,-1.9237652,1.9237652
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,17.444689,-1.755312,1.755312
