station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,14.300000190734863,17.4,test,17.682398,0.28239822,0.28239822
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,13.5,17.0,test,16.423872,-0.576128,0.576128
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,13.5,17.9,test,16.06811,-1.8318901,1.8318901
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,13.5,13.5,test,10.236406,-3.2635937,3.2635937
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,17.399999618530273,17.5,test,13.2417145,-4.2582855,4.2582855
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,17.0,13.6,test,14.195171,0.595171,0.595171
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,17.899999618530273,18.9,test,20.492855,1.5928555,1.5928555
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,17.5,20.5,test,20.011856,-0.48814392,0.48814392
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,13.600000381469727,22.1,test,16.220964,-5.879036,5.879036
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,13.600000381469727,24.2,test,15.49821,-8.701791,8.701791
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,24.200000762939453,19.7,test,19.400677,-0.29932404,0.29932404
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,24.200000762939453,20.7,test,20.01022,-0.6897812,0.6897812
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,24.200000762939453,21.2,test,22.087719,0.8877182,0.8877182
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,24.200000762939453,20.7,test,27.23267,6.532669,6.532669
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,24.200000762939453,19.8,test,29.752388,9.952389,9.952389
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,24.200000762939453,19.7,test,30.64162,10.94162,10.94162
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,21.200000762939453,20.1,test,21.589264,1.4892635,1.4892635
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,21.200000762939453,19.4,test,19.396029,-0.0039711,0.0039711
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,20.700000762939453,19.2,test,16.951923,-2.2480774,2.2480774
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,19.399999618530273,24.3,test,19.523066,-4.7769337,4.7769337
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,19.200000762939453,25.1,test,20.111324,-4.988676,4.988676
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,19.200000762939453,26.0,test,20.639555,-5.360445,5.360445
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,26.0,26.8,test,21.005272,-5.7947273,5.7947273
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,26.0,27.3,test,20.896914,-6.4030857,6.4030857
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,26.799999237060547,25.6,test,27.675041,2.0750408,2.0750408
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,27.299999237060547,26.7,test,25.757175,-0.9428253,0.9428253
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,27.299999237060547,26.6,test,24.003656,-2.596344,2.596344
